zipcode,weeknumber,weekstart,weekend,casesweekly,casescumulative,caserateweekly,caseratecumulative,testsweekly,testscumulative,testrateweekly,testratecumulative,percenttestedpositiveweekly,percenttestedpositivecumulative,deathsweekly,deathscumulative,deathrateweekly,deathratecumulative,population,rowid,zipcodelocation
60621,9,02/28/2021,03/06/2021,20.0,1990.0,69.0,6852.1,581.0,24237,2001,83455.0,0.0,0.1,0,78,0.0,268.6,29042,60621-2021-9,POINT (-87.638812 41.776931)
60621,1,01/02/2022,01/08/2022,372.0,4887.0,1281.0,16827.4,2726.0,79313,9386,273097.6,0.2,0.1,6,127,20.7,437.3,29042,60621-2022-1,POINT (-87.638812 41.776931)
60621,11,03/13/2022,03/19/2022,9.0,5366.0,31.0,18476.7,3233.0,108644,11132,374092.7,0.0,0.1,0,145,0.0,499.3,29042,60621-2022-11,POINT (-87.638812 41.776931)
60621,12,03/20/2022,03/26/2022,1.0,5367.0,3.0,18480.1,2201.0,110845,7579,381671.4,0.0,0.1,0,145,0.0,499.3,29042,60621-2022-12,POINT (-87.638812 41.776931)
60621,13,03/27/2022,04/02/2022,9.0,5376.0,31.0,18511.1,1916.0,112761,6597,388268.7,0.0,0.1,0,145,0.0,499.3,29042,60621-2022-13,POINT (-87.638812 41.776931)
60621,14,04/03/2022,04/09/2022,5.0,5381.0,17.0,18528.3,2261.0,115022,7785,396054.0,0.0,0.1,0,145,0.0,499.3,29042,60621-2022-14,POINT (-87.638812 41.776931)
60602,37,09/11/2022,09/17/2022,2.0,428.0,161.0,34405.1,27.0,11604,2170,932797.4,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-37,POINT (-87.628309 41.883136)
60602,44,10/30/2022,11/05/2022,3.0,448.0,241.0,36012.9,43.0,11904,3457,956913.2,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-44,POINT (-87.628309 41.883136)
60621,15,04/10/2022,04/16/2022,10.0,5391.0,34.0,18562.8,762.0,115784,2624,398677.8,0.0,0.0,0,145,0.0,499.3,29042,60621-2022-15,POINT (-87.638812 41.776931)
60621,16,04/17/2022,04/23/2022,14.0,5405.0,48.0,18611.0,1996.0,117780,6873,405550.6,0.0,0.0,0,145,0.0,499.3,29042,60621-2022-16,POINT (-87.638812 41.776931)
60621,17,04/24/2022,04/30/2022,14.0,5419.0,48.0,18659.2,2069.0,119849,7124,412674.7,0.0,0.0,0,145,0.0,499.3,29042,60621-2022-17,POINT (-87.638812 41.776931)
60621,18,05/01/2022,05/07/2022,29.0,5448.0,100.0,18759.0,2141.0,121990,7372,420046.8,0.0,0.0,0,145,0.0,499.3,29042,60621-2022-18,POINT (-87.638812 41.776931)
60621,19,05/08/2022,05/14/2022,36.0,5484.0,124.0,18883.0,2071.0,124061,7131,427177.9,0.0,0.0,0,145,0.0,499.3,29042,60621-2022-19,POINT (-87.638812 41.776931)
60621,2,01/09/2022,01/15/2022,204.0,5091.0,702.0,17529.8,2457.0,81770,8460,281557.7,0.1,0.1,2,129,6.9,444.2,29042,60621-2022-2,POINT (-87.638812 41.776931)
60621,20,05/15/2022,05/21/2022,49.0,5533.0,169.0,19051.7,2160.0,126221,7438,434615.4,0.0,0.0,0,145,0.0,499.3,29042,60621-2022-20,POINT (-87.638812 41.776931)
60621,21,05/22/2022,05/28/2022,45.0,5578.0,155.0,19206.7,2139.0,128360,7365,441980.6,0.0,0.0,0,145,0.0,499.3,29042,60621-2022-21,POINT (-87.638812 41.776931)
60621,22,05/29/2022,06/04/2022,37.0,5615.0,127.0,19334.1,1626.0,129986,5599,447579.4,0.0,0.0,0,145,0.0,499.3,29042,60621-2022-22,POINT (-87.638812 41.776931)
60621,23,06/05/2022,06/11/2022,53.0,5668.0,182.0,19516.6,1649.0,131635,5678,453257.4,0.0,0.0,0,145,0.0,499.3,29042,60621-2022-23,POINT (-87.638812 41.776931)
60621,24,06/12/2022,06/18/2022,28.0,5696.0,96.0,19613.0,545.0,132180,1877,455133.9,0.1,0.0,0,145,0.0,499.3,29042,60621-2022-24,POINT (-87.638812 41.776931)
60621,25,06/19/2022,06/25/2022,53.0,5749.0,182.0,19795.5,652.0,132832,2245,457379.0,0.1,0.0,0,145,0.0,499.3,29042,60621-2022-25,POINT (-87.638812 41.776931)
60621,26,06/26/2022,07/02/2022,42.0,5791.0,145.0,19940.1,695.0,133527,2393,459772.1,0.1,0.0,0,145,0.0,499.3,29042,60621-2022-26,POINT (-87.638812 41.776931)
60621,27,07/03/2022,07/09/2022,52.0,5843.0,179.0,20119.1,619.0,134146,2131,461903.5,0.1,0.0,0,145,0.0,499.3,29042,60621-2022-27,POINT (-87.638812 41.776931)
60621,28,07/10/2022,07/16/2022,65.0,5908.0,224.0,20343.0,792.0,134938,2727,464630.5,0.1,0.0,0,145,0.0,499.3,29042,60621-2022-28,POINT (-87.638812 41.776931)
60621,29,07/17/2022,07/23/2022,42.0,5950.0,145.0,20487.6,700.0,135638,2410,467040.8,0.1,0.0,0,145,0.0,499.3,29042,60621-2022-29,POINT (-87.638812 41.776931)
60621,3,01/16/2022,01/22/2022,81.0,5172.0,279.0,17808.7,2965.0,84735,10209,291767.1,0.0,0.1,5,134,17.2,461.4,29042,60621-2022-3,POINT (-87.638812 41.776931)
60621,30,07/24/2022,07/30/2022,49.0,5999.0,169.0,20656.3,699.0,136337,2407,469447.7,0.1,0.0,1,146,3.4,502.7,29042,60621-2022-30,POINT (-87.638812 41.776931)
60621,31,07/31/2022,08/06/2022,53.0,6052.0,182.0,20838.8,705.0,137042,2428,471875.2,0.1,0.0,0,146,0.0,502.7,29042,60621-2022-31,POINT (-87.638812 41.776931)
60621,32,08/07/2022,08/13/2022,40.0,6092.0,138.0,20976.5,659.0,137701,2269,474144.3,0.1,0.0,0,146,0.0,502.7,29042,60621-2022-32,POINT (-87.638812 41.776931)
60621,33,08/14/2022,08/20/2022,45.0,6137.0,155.0,21131.5,725.0,138426,2496,476640.7,0.1,0.0,0,146,0.0,502.7,29042,60621-2022-33,POINT (-87.638812 41.776931)
60621,34,08/21/2022,08/27/2022,53.0,6190.0,182.0,21314.0,938.0,139364,3230,479870.5,0.1,0.0,0,146,0.0,502.7,29042,60621-2022-34,POINT (-87.638812 41.776931)
60621,35,08/28/2022,09/03/2022,65.0,6255.0,224.0,21537.8,1306.0,140670,4497,484367.5,0.1,0.0,0,146,0.0,502.7,29042,60621-2022-35,POINT (-87.638812 41.776931)
60621,43,10/23/2022,10/29/2022,30.0,6527.0,103.0,22474.3,1685.0,153066,5802,527050.5,0.0,0.0,0,147,0.0,506.2,29042,60621-2022-43,POINT (-87.638812 41.776931)
60621,44,10/30/2022,11/05/2022,41.0,6568.0,141.0,22615.5,1457.0,154523,5017,532067.4,0.0,0.0,0,147,0.0,506.2,29042,60621-2022-44,POINT (-87.638812 41.776931)
60605,18,05/02/2021,05/08/2021,4.0,1949.0,14.0,7082.4,1113.0,45790,4044,166394.1,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-18,POINT (-87.623449 41.867824)
60621,5,01/30/2022,02/05/2022,41.0,5263.0,141.0,18122.0,2810.0,90543,9676,311765.7,0.0,0.1,4,140,13.8,482.1,29042,60621-2022-5,POINT (-87.638812 41.776931)
60621,6,02/06/2022,02/12/2022,27.0,5290.0,93.0,18215.0,3011.0,93554,10368,322133.5,0.0,0.1,4,144,13.8,495.8,29042,60621-2022-6,POINT (-87.638812 41.776931)
60622,40,09/27/2020,10/03/2020,45.0,1262.0,85.0,2390.5,1705.0,27475,3230,52042.9,0.0,0.0,0,56,0.0,106.1,52793,60622-2020-40,POINT (-87.681818 41.902762)
60622,41,10/04/2020,10/10/2020,73.0,1335.0,138.0,2528.7,2252.0,29727,4266,56308.6,0.0,0.0,0,56,0.0,106.1,52793,60622-2020-41,POINT (-87.681818 41.902762)
60622,50,12/06/2020,12/12/2020,201.0,3300.0,381.0,6250.8,2505.0,55417,4745,104970.4,0.1,0.1,2,66,3.8,125.0,52793,60622-2020-50,POINT (-87.681818 41.902762)
60622,11,03/14/2021,03/20/2021,80.0,4666.0,152.0,8838.3,2069.0,85944,3919,162794.3,0.0,0.1,0,75,0.0,142.1,52793,60622-2021-11,POINT (-87.681818 41.902762)
60622,12,03/21/2021,03/27/2021,116.0,4782.0,220.0,9058.0,2077.0,88021,3934,166728.5,0.1,0.1,0,75,0.0,142.1,52793,60622-2021-12,POINT (-87.681818 41.902762)
60622,13,03/28/2021,04/03/2021,124.0,4906.0,235.0,9292.9,2193.0,90214,4154,170882.5,0.1,0.1,0,75,0.0,142.1,52793,60622-2021-13,POINT (-87.681818 41.902762)
60622,14,04/04/2021,04/10/2021,102.0,5008.0,193.0,9486.1,2002.0,92216,3792,174674.7,0.1,0.1,0,75,0.0,142.1,52793,60622-2021-14,POINT (-87.681818 41.902762)
60622,15,04/11/2021,04/17/2021,81.0,5089.0,153.0,9639.5,1961.0,94177,3714,178389.2,0.0,0.1,1,76,1.9,144.0,52793,60622-2021-15,POINT (-87.681818 41.902762)
60622,16,04/18/2021,04/24/2021,59.0,5148.0,112.0,9751.3,1834.0,96011,3474,181863.1,0.0,0.1,0,76,0.0,144.0,52793,60622-2021-16,POINT (-87.681818 41.902762)
60622,17,04/25/2021,05/01/2021,54.0,5202.0,102.0,9853.6,1708.0,97719,3235,185098.4,0.0,0.1,1,77,1.9,145.9,52793,60622-2021-17,POINT (-87.681818 41.902762)
60622,18,05/02/2021,05/08/2021,37.0,5239.0,70.0,9923.7,1572.0,99291,2978,188076.1,0.0,0.1,1,78,1.9,147.7,52793,60622-2021-18,POINT (-87.681818 41.902762)
60622,19,05/09/2021,05/15/2021,23.0,5262.0,44.0,9967.2,1497.0,100788,2836,190911.7,0.0,0.1,0,78,0.0,147.7,52793,60622-2021-19,POINT (-87.681818 41.902762)
60622,27,07/04/2021,07/10/2021,13.0,5322.0,25.0,10080.9,992.0,110027,1879,208412.1,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-27,POINT (-87.681818 41.902762)
60622,28,07/11/2021,07/17/2021,15.0,5337.0,28.0,10109.3,1079.0,111106,2044,210455.9,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-28,POINT (-87.681818 41.902762)
60622,29,07/18/2021,07/24/2021,43.0,5380.0,82.0,10190.7,1432.0,112538,2712,213168.4,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-29,POINT (-87.681818 41.902762)
60622,30,07/25/2021,07/31/2021,48.0,5428.0,91.0,10281.7,1865.0,114403,3533,216701.1,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-30,POINT (-87.681818 41.902762)
60622,32,08/08/2021,08/14/2021,87.0,5581.0,165.0,10571.5,2151.0,118841,4074,225107.5,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-32,POINT (-87.681818 41.902762)
60622,33,08/15/2021,08/21/2021,91.0,5672.0,172.0,10743.8,2156.0,120997,4084,229191.4,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-33,POINT (-87.681818 41.902762)
60622,34,08/22/2021,08/28/2021,90.0,5762.0,170.0,10914.3,2102.0,123099,3982,233173.0,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-34,POINT (-87.681818 41.902762)
60622,35,08/29/2021,09/04/2021,74.0,5836.0,140.0,11054.5,2040.0,125139,3864,237037.1,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-35,POINT (-87.681818 41.902762)
60622,41,10/10/2021,10/16/2021,67.0,6183.0,127.0,11711.8,2672.0,140697,5061,266506.9,0.0,0.0,0,82,0.0,155.3,52793,60622-2021-41,POINT (-87.681818 41.902762)
60622,42,10/17/2021,10/23/2021,46.0,6229.0,87.0,11798.9,2972.0,143669,5630,272136.5,0.0,0.0,0,82,0.0,155.3,52793,60622-2021-42,POINT (-87.681818 41.902762)
60622,43,10/24/2021,10/30/2021,48.0,6277.0,91.0,11889.8,2846.0,146515,5391,277527.3,0.0,0.0,1,83,1.9,157.2,52793,60622-2021-43,POINT (-87.681818 41.902762)
60622,44,10/31/2021,11/06/2021,82.0,6359.0,155.0,12045.2,3247.0,149762,6150,283677.8,0.0,0.0,0,83,0.0,157.2,52793,60622-2021-44,POINT (-87.681818 41.902762)
60622,45,11/07/2021,11/13/2021,108.0,6467.0,205.0,12249.7,2965.0,152727,5616,289294.0,0.0,0.0,0,83,0.0,157.2,52793,60622-2021-45,POINT (-87.681818 41.902762)
60622,46,11/14/2021,11/20/2021,112.0,6579.0,212.0,12461.9,3574.0,156301,6770,296063.9,0.0,0.0,0,83,0.0,157.2,52793,60622-2021-46,POINT (-87.681818 41.902762)
60622,47,11/21/2021,11/27/2021,98.0,6677.0,186.0,12647.5,2890.0,159191,5474,301538.1,0.0,0.0,0,83,0.0,157.2,52793,60622-2021-47,POINT (-87.681818 41.902762)
60603,10,03/06/2022,03/12/2022,0.0,259.0,0.0,22061.3,122.0,9682,10392,824701.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-10,POINT (-87.625473 41.880112)
60603,13,03/27/2022,04/02/2022,1.0,266.0,85.0,22657.6,85.0,10039,7240,855110.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-13,POINT (-87.625473 41.880112)
60603,2,01/09/2022,01/15/2022,19.0,241.0,1618.0,20528.1,391.0,8334,33305,709880.7,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-2,POINT (-87.625473 41.880112)
60603,24,06/12/2022,06/18/2022,2.0,334.0,170.0,28449.7,37.0,10833,3152,922742.8,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-24,POINT (-87.625473 41.880112)
60603,3,01/16/2022,01/22/2022,4.0,245.0,341.0,20868.8,185.0,8519,15758,725638.8,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-3,POINT (-87.625473 41.880112)
60603,31,07/31/2022,08/06/2022,3.0,373.0,256.0,31771.7,26.0,11199,2215,953918.2,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-31,POINT (-87.625473 41.880112)
60603,38,09/18/2022,09/24/2022,4.0,388.0,341.0,33049.4,23.0,11392,1959,970357.8,0.2,0.0,0,0,0.0,0.0,1174,60603-2022-38,POINT (-87.625473 41.880112)
60603,4,01/23/2022,01/29/2022,6.0,251.0,511.0,21379.9,242.0,8761,20613,746252.1,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-4,POINT (-87.625473 41.880112)
60603,5,01/30/2022,02/05/2022,2.0,253.0,170.0,21550.3,143.0,8904,12181,758432.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-5,POINT (-87.625473 41.880112)
60603,6,02/06/2022,02/12/2022,2.0,255.0,170.0,21720.6,193.0,9097,16440,774872.2,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-6,POINT (-87.625473 41.880112)
60603,9,02/27/2022,03/05/2022,1.0,259.0,85.0,22061.3,170.0,9560,14480,814310.1,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-9,POINT (-87.625473 41.880112)
60604,33,08/15/2021,08/21/2021,3.0,118.0,384.0,15089.5,258.0,6694,32992,856010.2,0.0,0.0,0,0,0.0,0.0,782,60604-2021-33,POINT (-87.629029 41.878153)
60604,43,10/24/2021,10/30/2021,1.0,128.0,128.0,16368.3,188.0,8865,24041,1133632.0,0.0,0.0,0,0,0.0,0.0,782,60604-2021-43,POINT (-87.629029 41.878153)
60604,44,10/31/2021,11/06/2021,1.0,129.0,128.0,16496.2,180.0,9045,23018,1156650.0,0.0,0.0,0,0,0.0,0.0,782,60604-2021-44,POINT (-87.629029 41.878153)
60604,45,11/07/2021,11/13/2021,2.0,131.0,256.0,16751.9,139.0,9184,17775,1174425.0,0.0,0.0,0,0,0.0,0.0,782,60604-2021-45,POINT (-87.629029 41.878153)
60604,46,11/14/2021,11/20/2021,1.0,132.0,128.0,16879.8,165.0,9349,21100,1195524.0,0.0,0.0,0,0,0.0,0.0,782,60604-2021-46,POINT (-87.629029 41.878153)
60604,47,11/21/2021,11/27/2021,1.0,133.0,128.0,17007.7,108.0,9457,13811,1209335.0,0.0,0.0,0,0,0.0,0.0,782,60604-2021-47,POINT (-87.629029 41.878153)
60604,48,11/28/2021,12/04/2021,0.0,133.0,0.0,17007.7,135.0,9592,17263,1226598.0,0.0,0.0,0,0,0.0,0.0,782,60604-2021-48,POINT (-87.629029 41.878153)
60604,52,12/26/2021,01/01/2022,44.0,231.0,5627.0,29539.6,207.0,10457,26471,1337212.0,0.2,0.0,0,0,0.0,0.0,782,60604-2021-52,POINT (-87.629029 41.878153)
60604,1,01/02/2022,01/08/2022,48.0,279.0,6138.0,35677.7,261.0,10718,33376,1370588.0,0.2,0.0,0,0,0.0,0.0,782,60604-2022-1,POINT (-87.629029 41.878153)
60604,10,03/06/2022,03/12/2022,1.0,329.0,128.0,42071.6,121.0,12478,15473,1595652.0,0.0,0.0,0,0,0.0,0.0,782,60604-2022-10,POINT (-87.629029 41.878153)
60604,11,03/13/2022,03/19/2022,1.0,330.0,128.0,42199.5,119.0,12597,15217,1610870.0,0.0,0.0,0,0,0.0,0.0,782,60604-2022-11,POINT (-87.629029 41.878153)
60604,12,03/20/2022,03/26/2022,2.0,332.0,256.0,42455.2,121.0,12718,15473,1626343.0,0.0,0.0,0,0,0.0,0.0,782,60604-2022-12,POINT (-87.629029 41.878153)
60604,13,03/27/2022,04/02/2022,2.0,334.0,256.0,42711.0,96.0,12814,12276,1638619.0,0.0,0.0,0,0,0.0,0.0,782,60604-2022-13,POINT (-87.629029 41.878153)
60604,14,04/03/2022,04/09/2022,3.0,337.0,384.0,43094.6,97.0,12911,12404,1651023.0,0.1,0.0,0,0,0.0,0.0,782,60604-2022-14,POINT (-87.629029 41.878153)
60604,15,04/10/2022,04/16/2022,8.0,345.0,1023.0,44117.6,89.0,13000,11381,1662404.0,0.1,0.0,0,0,0.0,0.0,782,60604-2022-15,POINT (-87.629029 41.878153)
60604,16,04/17/2022,04/23/2022,3.0,348.0,384.0,44501.3,83.0,13083,10614,1673018.0,0.1,0.0,0,0,0.0,0.0,782,60604-2022-16,POINT (-87.629029 41.878153)
60604,17,04/24/2022,04/30/2022,10.0,358.0,1279.0,45780.1,96.0,13179,12276,1685294.0,0.1,0.0,0,0,0.0,0.0,782,60604-2022-17,POINT (-87.629029 41.878153)
60604,18,05/01/2022,05/07/2022,10.0,368.0,1279.0,47058.8,100.0,13279,12788,1698082.0,0.1,0.0,0,0,0.0,0.0,782,60604-2022-18,POINT (-87.629029 41.878153)
60604,49,12/05/2021,12/11/2021,5.0,138.0,639.0,17647.1,161.0,9753,20588,1247187.0,0.0,0.0,0,0,0.0,0.0,782,60604-2021-49,POINT (-87.629029 41.878153)
60604,50,12/12/2021,12/18/2021,20.0,158.0,2558.0,20204.6,230.0,9983,29412,1276598.0,0.1,0.0,0,0,0.0,0.0,782,60604-2021-50,POINT (-87.629029 41.878153)
60604,51,12/19/2021,12/25/2021,29.0,187.0,3708.0,23913.0,267.0,10250,34143,1310742.0,0.1,0.0,0,0,0.0,0.0,782,60604-2021-51,POINT (-87.629029 41.878153)
60604,19,05/08/2022,05/14/2022,2.0,370.0,256.0,47314.6,99.0,13378,12660,1710742.0,0.0,0.0,0,0,0.0,0.0,782,60604-2022-19,POINT (-87.629029 41.878153)
60604,2,01/09/2022,01/15/2022,17.0,296.0,2174.0,37851.7,268.0,10986,34271,1404859.0,0.1,0.0,0,0,0.0,0.0,782,60604-2022-2,POINT (-87.629029 41.878153)
60622,48,11/28/2021,12/04/2021,143.0,6820.0,271.0,12918.4,4402.0,163593,8338,309876.3,0.0,0.0,1,84,1.9,159.1,52793,60622-2021-48,POINT (-87.681818 41.902762)
60604,20,05/15/2022,05/21/2022,10.0,380.0,1279.0,48593.4,104.0,13482,13299,1724041.0,0.1,0.0,0,0,0.0,0.0,782,60604-2022-20,POINT (-87.629029 41.878153)
60622,49,12/05/2021,12/11/2021,167.0,6987.0,316.0,13234.7,4101.0,167694,7768,317644.4,0.0,0.0,0,84,0.0,159.1,52793,60622-2021-49,POINT (-87.681818 41.902762)
60604,21,05/22/2022,05/28/2022,3.0,383.0,384.0,48977.0,86.0,13568,10997,1735038.0,0.0,0.0,0,0,0.0,0.0,782,60604-2022-21,POINT (-87.629029 41.878153)
60622,50,12/12/2021,12/18/2021,514.0,7501.0,974.0,14208.3,6469.0,174163,12254,329897.9,0.1,0.0,1,85,1.9,161.0,52793,60622-2021-50,POINT (-87.681818 41.902762)
60622,51,12/19/2021,12/25/2021,886.0,8387.0,1678.0,15886.6,8304.0,182467,15729,345627.3,0.1,0.1,0,85,0.0,161.0,52793,60622-2021-51,POINT (-87.681818 41.902762)
60622,52,12/26/2021,01/01/2022,839.0,9226.0,1589.0,17475.8,5258.0,187725,9960,355586.9,0.2,0.1,1,86,1.9,162.9,52793,60622-2021-52,POINT (-87.681818 41.902762)
60604,22,05/29/2022,06/04/2022,10.0,393.0,1279.0,50255.8,106.0,13674,13555,1748593.0,0.1,0.0,0,0,0.0,0.0,782,60604-2022-22,POINT (-87.629029 41.878153)
60604,23,06/05/2022,06/11/2022,6.0,399.0,767.0,51023.0,173.0,13847,22123,1770716.0,0.0,0.0,0,0,0.0,0.0,782,60604-2022-23,POINT (-87.629029 41.878153)
60604,24,06/12/2022,06/18/2022,4.0,403.0,512.0,51534.5,126.0,13973,16112,1786829.0,0.0,0.0,0,0,0.0,0.0,782,60604-2022-24,POINT (-87.629029 41.878153)
60604,25,06/19/2022,06/25/2022,4.0,407.0,512.0,52046.0,158.0,14131,20205,1807033.0,0.1,0.0,0,0,0.0,0.0,782,60604-2022-25,POINT (-87.629029 41.878153)
60604,26,06/26/2022,07/02/2022,5.0,412.0,639.0,52685.4,113.0,14244,14450,1821483.0,0.1,0.0,0,0,0.0,0.0,782,60604-2022-26,POINT (-87.629029 41.878153)
60604,27,07/03/2022,07/09/2022,4.0,416.0,512.0,53196.9,105.0,14349,13427,1834910.0,0.0,0.0,0,0,0.0,0.0,782,60604-2022-27,POINT (-87.629029 41.878153)
60622,8,02/21/2021,02/27/2021,53.0,4484.0,100.0,8493.6,1898.0,80049,3595,151628.1,0.0,0.1,2,75,3.8,142.1,52793,60622-2021-8,POINT (-87.681818 41.902762)
60622,9,02/28/2021,03/06/2021,46.0,4530.0,87.0,8580.7,1990.0,82039,3769,155397.5,0.0,0.1,0,75,0.0,142.1,52793,60622-2021-9,POINT (-87.681818 41.902762)
60604,28,07/10/2022,07/16/2022,2.0,418.0,256.0,53452.7,110.0,14459,14066,1848977.0,0.0,0.0,0,0,0.0,0.0,782,60604-2022-28,POINT (-87.629029 41.878153)
60622,1,01/02/2022,01/08/2022,761.0,9987.0,1442.0,18917.3,5284.0,193009,10009,365595.8,0.2,0.1,2,88,3.8,166.7,52793,60622-2022-1,POINT (-87.681818 41.902762)
60622,10,03/06/2022,03/12/2022,25.0,11094.0,47.0,21014.1,2454.0,222991,4648,422387.4,0.0,0.1,0,100,0.0,189.4,52793,60622-2022-10,POINT (-87.681818 41.902762)
60622,11,03/13/2022,03/19/2022,31.0,11125.0,59.0,21072.9,2419.0,225410,4582,426969.5,0.0,0.1,1,101,1.9,191.3,52793,60622-2022-11,POINT (-87.681818 41.902762)
60622,12,03/20/2022,03/26/2022,72.0,11197.0,136.0,21209.3,2313.0,227723,4381,431350.7,0.0,0.1,0,101,0.0,191.3,52793,60622-2022-12,POINT (-87.681818 41.902762)
60622,2,01/09/2022,01/15/2022,425.0,10412.0,805.0,19722.3,4763.0,197772,9022,374617.8,0.1,0.1,6,94,11.4,178.1,52793,60622-2022-2,POINT (-87.681818 41.902762)
60622,34,08/21/2022,08/27/2022,59.0,13912.0,112.0,26352.0,768.0,262916,1455,498013.0,0.1,0.1,0,101,0.0,191.3,52793,60622-2022-34,POINT (-87.681818 41.902762)
60622,35,08/28/2022,09/03/2022,62.0,13974.0,117.0,26469.4,866.0,263782,1640,499653.4,0.1,0.1,0,101,0.0,191.3,52793,60622-2022-35,POINT (-87.681818 41.902762)
60622,36,09/04/2022,09/10/2022,39.0,14013.0,74.0,26543.3,1030.0,264812,1951,501604.4,0.0,0.1,0,101,0.0,191.3,52793,60622-2022-36,POINT (-87.681818 41.902762)
60622,37,09/11/2022,09/17/2022,32.0,14045.0,61.0,26603.9,912.0,265724,1728,503331.9,0.0,0.1,0,101,0.0,191.3,52793,60622-2022-37,POINT (-87.681818 41.902762)
60604,29,07/17/2022,07/23/2022,1.0,419.0,128.0,53580.6,92.0,14551,11765,1860742.0,0.0,0.0,0,0,0.0,0.0,782,60604-2022-29,POINT (-87.629029 41.878153)
60604,3,01/16/2022,01/22/2022,15.0,311.0,1918.0,39769.8,253.0,11239,32353,1437212.0,0.1,0.0,0,0,0.0,0.0,782,60604-2022-3,POINT (-87.629029 41.878153)
60622,38,09/18/2022,09/24/2022,45.0,14090.0,85.0,26689.1,1012.0,266736,1917,505248.8,0.0,0.1,0,101,0.0,191.3,52793,60622-2022-38,POINT (-87.681818 41.902762)
60604,30,07/24/2022,07/30/2022,5.0,424.0,639.0,54219.9,90.0,14641,11509,1872251.0,0.1,0.0,0,0,0.0,0.0,782,60604-2022-30,POINT (-87.629029 41.878153)
60622,39,09/25/2022,10/01/2022,32.0,14122.0,61.0,26749.8,1077.0,267813,2040,507288.8,0.0,0.1,0,101,0.0,191.3,52793,60622-2022-39,POINT (-87.681818 41.902762)
60622,4,01/23/2022,01/29/2022,167.0,10809.0,316.0,20474.3,3875.0,205814,7340,389850.9,0.0,0.1,2,98,3.8,185.6,52793,60622-2022-4,POINT (-87.681818 41.902762)
60622,40,10/02/2022,10/08/2022,32.0,14154.0,61.0,26810.4,1065.0,268878,2017,509306.2,0.0,0.1,0,101,0.0,191.3,52793,60622-2022-40,POINT (-87.681818 41.902762)
60622,41,10/09/2022,10/15/2022,29.0,14183.0,55.0,26865.3,1072.0,269950,2031,511336.7,0.0,0.1,0,101,0.0,191.3,52793,60622-2022-41,POINT (-87.681818 41.902762)
60604,31,07/31/2022,08/06/2022,1.0,425.0,128.0,54347.8,58.0,14699,7417,1879668.0,0.0,0.0,0,0,0.0,0.0,782,60604-2022-31,POINT (-87.629029 41.878153)
60605,43,10/18/2020,10/24/2020,76.0,552.0,276.0,2005.9,1211.0,13832,4401,50263.5,0.1,0.0,1,5,3.6,18.2,27519,60605-2020-43,POINT (-87.623449 41.867824)
60605,44,10/25/2020,10/31/2020,82.0,634.0,298.0,2303.9,1185.0,15017,4306,54569.6,0.1,0.0,0,5,0.0,18.2,27519,60605-2020-44,POINT (-87.623449 41.867824)
60622,42,10/16/2022,10/22/2022,30.0,14213.0,57.0,26922.1,962.0,270912,1822,513158.9,0.0,0.1,0,101,0.0,191.3,52793,60622-2022-42,POINT (-87.681818 41.902762)
60604,32,08/07/2022,08/13/2022,2.0,427.0,256.0,54603.6,56.0,14755,7161,1886829.0,0.0,0.0,0,0,0.0,0.0,782,60604-2022-32,POINT (-87.629029 41.878153)
60622,43,10/23/2022,10/29/2022,46.0,14259.0,87.0,27009.3,1073.0,271985,2032,515191.4,0.0,0.1,0,101,0.0,191.3,52793,60622-2022-43,POINT (-87.681818 41.902762)
60604,33,08/14/2022,08/20/2022,1.0,428.0,128.0,54731.5,57.0,14812,7289,1894118.0,0.0,0.0,0,0,0.0,0.0,782,60604-2022-33,POINT (-87.629029 41.878153)
60604,34,08/21/2022,08/27/2022,2.0,430.0,256.0,54987.2,59.0,14871,7545,1901662.0,0.0,0.0,0,0,0.0,0.0,782,60604-2022-34,POINT (-87.629029 41.878153)
60604,35,08/28/2022,09/03/2022,3.0,433.0,384.0,55370.8,37.0,14908,4732,1906394.0,0.1,0.0,0,0,0.0,0.0,782,60604-2022-35,POINT (-87.629029 41.878153)
