1085.rowid,6060-22022-33,60602-2022-33
65.weekstart,03/13/20m22,03/13/2022
3426.rowid,60644-2021-23***,60644-2021-23
6828.rowid,60651-2020g-42,60651-2020-42
7922.zipcodelocation,POINT (-87.636354 4.1892485),POINT (-87.636354 41.892485)
7603.weekend,10/312/020,10/31/2020
4252.weekstart,0/26/2020,04/26/2020
456.weekstart,09/2/72020,09/27/2020
8019.zipcode,60616,60661
3563.zipcodelocation,POINT (-87.95049 42.008927),POINT (-87.695049 42.008927)
3972.weekend,2/20/2021,02/20/2021
4978.weekend,06/1f3/2020,06/13/2020
2375.rowid,60633-2022-14,60633-2022-41
4846.weekstart,03/14/20o21,03/14/2021
6113.zipcode,60643,60634
2378.weekstart,02/13/2g022,02/13/2022
1851.weekend,11m/05/2022,11/05/2022
7427.weekend,0/15/2022,10/15/2022
4322.zipcodelocation,POINT (-78.602725 41.801993),POINT (-87.602725 41.801993)
772.zipcodelocation,POINT (-87.60569 41.74473)7,POINT (-87.60569 41.744737)
1196.zipcode,66022,60622
6179.rowid,6637-2021-47,60637-2021-47
754.weekend,10/2/2022,10/29/2022
439.zipcodelocation,POIqNT (-87.629029 41.878153),POINT (-87.629029 41.878153)
6921.zipcodelocation,POINT (-87.61244 41.819261),POINT (-87.611244 41.819261)
1514.weekend,60/12/2021,06/12/2021
1773.zipcodelocation,POINT (-87.j621537 41.694192),POINT (-87.621537 41.694192)
731.rowid,606182-022-18,60618-2022-18
7019.zipcodelocation,POINT (-87.63635 41.892485),POINT (-87.636354 41.892485)
5708.zipcode,6023,60623
7901.zipcodelocation,POINT (-87.571522 41.762r202),POINT (-87.571522 41.762202)
3718.rowid,60f647-2021-32,60647-2021-32
7806.weekend,08/08/2002,08/08/2020
8089.weekstart,02/21/221,02/21/2021
7751.weekend,05/22/221,05/22/2021
3757.rowid,06827-2020-37,60827-2020-37
7226.weekend,11/02/2021,11/20/2021
1022.weekstart,05/15/2202,05/15/2022
8230.rowid,60628-021-27,60628-2021-27
6552.zipcodelocation,PONT (-87.761826 41.993931),POINT (-87.761826 41.993931)
5287.rowid,60602-s2020-22,60602-2020-22
3212.weekstart,04/71/2022,04/17/2022
1850.rowid,60670-2022-43,60607-2022-43
7688.weekstart,03/07/2012,03/07/2021
715.zipcode,60681,60618
6338.weekstart,1/29/2020,11/29/2020
832.zipcodelocation,POINT (-87.60569 41.c744737),POINT (-87.60569 41.744737)
7285.zipcode,6062a4,60624
7118.zipcodelocation,PIONT (-87.817934 41.974566),POINT (-87.817934 41.974566)
6843.weekstart,06/02/2021,06/20/2021
6927.zipcode,66053,60653
1632.zipcode,0626,60626
5109.rowid,60617-2021-51,60617-2021-15
5297.rowid,0618-2022-25,60618-2022-25
3051.rowid,06642-2021-16,60642-2021-16
3772.zipcode,60674,60647
1956.weekstart,01/022022,01/02/2022
4690.weekend,04/252020,04/25/2020
6877.zipcode,606p51,60651
539.weekstart,02/1/42021,02/14/2021
154.zipcode,6061,60601
3817.zipcode,6064a9,60649
2845.zipcodelocation,POINT (-87.652727 41.876014),POINT (-87.652727 41.876104)
7024.zipcode,6066,60656
1999.zipcode,60603,60630
578.zipcodelocation,POINT (-87o.703343 41.946699),POINT (-87.703343 41.946699)
8272.weekstart,08x/01/2021,08/01/2021
4857.weekstart,0/07/2020,06/07/2020
7625.zipcode,6014,60614
6873.weekstart,06/21/2200,06/21/2020
2888.rowid,60641-202-32,60641-2021-32
8342.weekend,02/20/2012,02/20/2021
7984.rowid,60659-2021-q50,60659-2021-50
5142.rowid,60656-202-015,60656-2020-15
1453.zipcodelocation,POINT (-8.763676 41.882634),POINT (-87.63676 41.882634)
671.zipcode,0603,60603
2018.zipcodelocation,POINT (-87.711565 1.777061),POINT (-87.711565 41.777061)
1614.rowid,6062-62021-18,60626-2021-18
6885.rowid,60652-u2021-52,60652-2021-52
5685.rowid,60625-202221,60625-2022-21
590.weekstart,01/30/0222,01/30/2022
5846.weekstart,08/15/2201,08/15/2021
1633.rowid,60626-202142,60626-2021-42
6841.weekstart,6/06/2021,06/06/2021
5657.weekstart,0n7/11/2021,07/11/2021
2410.rowid,60663-2022-24,60636-2022-24
2732.rowid,6060-2021-28,60640-2021-28
698.weekend,0a6/13/2020,06/13/2020
2889.zipcodelocation,POINT (-87.746791 4c1.946682),POINT (-87.746791 41.946682)
5168.weekstart,05c/01/2022,05/01/2022
1275.weekend,08/27/202,08/27/2022
7067.rowid,60655-202x1-45,60655-2021-45
4018.zipcode,60615,60651
7343.weekend,11/19/20o22,11/19/2022
3203.weekend,03/28/020,03/28/2020
8067.weekend,11/60/2021,11/06/2021
3977.rowid,606012022-3,60601-2022-3
130.zipcodelocation,POINT (-87.622844 41.8v86262),POINT (-87.622844 41.886262)
4632.zipcode,6q0618,60618
4544.zipcode,6653,60653
4742.weekend,04/04/220,04/04/2020
2382.rowid,6063-2020-13,60634-2020-13
3477.zipcode,6065f5,60655
7444.zipcodelocation,POINT (-87.o808283 41.921777),POINT (-87.808283 41.921777)
6392.zipcodelocation,POINT (8-7.644283 41.882786),POINT (-87.644283 41.882786)
7279.zipcode,Unknorwn,Unknown
4875.zipcodelocation,POINT (-87.761826 41.99393)1,POINT (-87.761826 41.993931)
5679.zipcodelocation,POINT (-87.861818 41.902762),POINT (-87.681818 41.902762)
2967.rowid,60641-202-45,60641-2022-45
2494.rowid,66038-2021-30,60638-2021-30
2159.zipcodelocation,POINT (-87.711251 41.810083),POINT (-87.711251 41.810038)
7533.zipcodelocation,rPOINT (-87.63581 41.90455),POINT (-87.63581 41.90455)
2699.zipcodelocation,POINT (-87.635814 1.90455),POINT (-87.63581 41.90455)
653.zipcode,606f01,60601
7865.zipcode,0645,60645
6840.rowid,6065-12021-22,60651-2021-22
8100.zipcodelocation,POIT (-87.63581 41.90455),POINT (-87.63581 41.90455)
4745.weekend,07/24f/2021,07/24/2021
2018.rowid,6062-92021-41,60629-2021-41
7602.rowid,60613-20e20-43,60613-2020-43
2093.weekstart,w11/14/2021,11/14/2021
1952.rowid,60608-202-6,60608-2021-6
3553.weekend,0/09/2020,05/09/2020
6676.zipcodelocation,POINT (-87.701101 41.92105)8,POINT (-87.701101 41.921058)
4682.zipcode,60p827,60827
2821.rowid,606402-022-34,60640-2022-34
5442.rowid,6620-2021-19,60620-2021-19
3510.weekstart,0412/2020,04/12/2020
3839.zipcode,0649,60649
3229.zipcode,h60611,60611
1152.rowid,60621-202-220,60621-2022-20
516.zipcodelocation,POIT (-87.556897 41.721257),POINT (-87.556897 41.721257)
714.weekend,20/20/2021,02/20/2021
70.weekend,10/01/2022,01/01/2022
5787.zipcode,6628,60628
8274.rowid,66032-2021-33,60632-2021-33
7341.rowid,60666-202-44,60666-2022-44
963.weekend,05m/22/2021,05/22/2021
3407.zipcode,60644***,60644
2598.zipcodelocation,POINT (87.75531 41.920609),POINT (-87.75531 41.920609)
7145.rowid,Unknow-2021-36,Unknown-2021-36
3460.weekstart,07/1z7/2022,07/17/2022
6288.weekend,07/03/20t21,07/03/2021
5058.rowid,60616-2022-32***,60616-2022-32
2516.zipcodelocation,PONIT (-87.771902 41.787032),POINT (-87.771902 41.787032)
7725.zipcodelocation,POINT (-87.7018r16 41.971155),POINT (-87.701816 41.971155)
1194.zipcode,6622,60622
32.weekend,1/14/2020,11/14/2020
3168.zipcode,60463,60643
56.weekend,0314/2020,03/14/2020
3337.zipcode,0660,60660
8458.weekend,03/60/2021,03/06/2021
7243.weekstart,0/03/2022,04/03/2022
6178.weekend,c11/20/2021,11/20/2021
5262.rowid,60622-2i020-13,60622-2020-13
2955.weekstart,8/07/2022,08/07/2022
3797.zipcode,60694,60649
4182.rowid,6066-2020-15,60666-2020-15
4537.weekstart,07/17/202,07/17/2022
1667.weekend,10/9/2022,10/29/2022
7598.weekstart,08/16/20y20,08/16/2020
6283.rowid,66039-2020-43,60639-2020-43
1674.weekend,12/192/020,12/19/2020
8082.zipcode,606d10,60610
3559.zipcode,6013,60613
1265.weekend,01/2/92022,01/29/2022
2116.zipcode,6631,60631
8026.rowid,60661-221-8,60661-2021-8
3246.weekend,10/15/2r022,10/15/2022
7585.zipcodelocation,POINT (-87.661433 41.953742),POINT (-87.661343 41.953742)
1140.zipcodelocation,POINT (-87.6b38812 41.776931),POINT (-87.638812 41.776931)
7632.rowid,60615-q2022-16,60615-2022-16
6887.zipcode,60g652,60652
6731.weekend,12/192020,12/19/2020
5437.weekstart,12/062/020,12/06/2020
155.rowid,60601-020-34,60601-2020-34
7496.weekstart,04/042021,04/04/2021
5071.weekstart,05/1g0/2020,05/10/2020
7308.rowid,60604-j2022-46,60604-2022-46
7954.rowid,z60656-2021-13,60656-2021-13
6541.zipcodelocation,POINT (-87.76186 41.993931),POINT (-87.761826 41.993931)
6854.rowid,60651-2201-40,60651-2021-40
1260.zipcode,60640,60604
8060.zipcodelocation,POINT(-87.623449 41.867824),POINT (-87.623449 41.867824)
3993.weekstart,1/24/2021,01/24/2021
961.weekstart,g05/09/2021,05/09/2021
4207.weekend,05/3/2020,05/23/2020
121.weekend,0/08/2021,05/08/2021
4996.zipcodelocation,POINT (-87.703266 w41.990803),POINT (-87.703266 41.990803)
2202.weekend,50/14/2022,05/14/2022
8228.zipcodelocation,POINT (-87.621537 4n1.694192),POINT (-87.621537 41.694192)
63.zipcodelocation,POINT (-87.628309 4q1.883136),POINT (-87.628309 41.883136)
3056.weekstart,04/19/20c20,04/19/2020
3412.zipcode,60644***,60644
5642.zipcode,6624,60624
6657.weekstart,10/13/2021,10/31/2021
1579.rowid,66006-2021-29,60606-2021-29
4466.zipcodelocation,POINT (-a87.701101 41.921058),POINT (-87.701101 41.921058)
3837.zipcode,0649,60649
3949.zipcode,6065b1,60651
1689.weekstart,05/15/2022***,05/15/2022
671.zipcodelocation,POINT (h-87.625473 41.880112),POINT (-87.625473 41.880112)
5295.weekend,06/18/2022***,06/18/2022
5070.weekstart,0f5/22/2022,05/22/2022
5864.weekstart,2/05/2021,12/05/2021
7716.zipcodelocation,POINT (-x87.701816 41.971155),POINT (-87.701816 41.971155)
90.weekend,07/242021,07/24/2021
2949.zipcode,60061,60601
1143.zipcodelocation,POINT (-8.638812 41.776931),POINT (-87.638812 41.776931)
6301.weekstart,0419/2020,04/19/2020
3688.zipcodelocation,POINT (-87.761826 41.o993931),POINT (-87.761826 41.993931)
4675.zipcodelocation,PONT (-87.636354 41.892485),POINT (-87.636354 41.892485)
6816.rowid,6069-2022-12,60649-2022-12
763.zipcode,6082a7,60827
2638.rowid,606102020-39,60610-2020-39
3697.weekend,10/10/200,10/10/2020
6365.zipcode,60616,60661
3505.weekend,05/r30/2020,05/30/2020
2603.zipcodelocation,POINT (-87.7531 41.920609),POINT (-87.75531 41.920609)
6040.weekend,040/9/2022,04/09/2022
481.rowid,60603-2021-4m7,60603-2021-47
2306.zipcode,0634,60634
6209.zipcode,60368,60638
5782.rowid,60625-2020-24,60625-2020-42
5286.weekend,05/23/020,05/23/2020
4444.weekstart,70/26/2020,07/26/2020
6366.weekend,08/0/2021,08/07/2021
338.weekstart,1/213/2020,12/13/2020
3670.rowid,60a613-2022-33,60613-2022-33
1238.weekstart,05/22/2202,05/22/2022
262.zipcode,60p612,60612
2489.zipcode,66038,60638
1110.zipcodelocation,POINT (-87.j638812 41.776931),POINT (-87.638812 41.776931)
1847.zipcodelocation,POINsT (-87.711565 41.777061),POINT (-87.711565 41.777061)
3131.weekend,10/172020,10/17/2020
7146.zipcode,Unknonw,Unknown
378.zipcodelocation,POINT (-87.60272541.801993),POINT (-87.602725 41.801993)
520.zipcodelocation,POIN (-87.556897 41.721257),POINT (-87.556897 41.721257)
2226.zipcode,e60633,60633
6672.weekstart,0/03/2022,04/03/2022
1160.rowid,60621-0222-28,60621-2022-28
6293.weekend,01o/23/2021,01/23/2021
2925.weekstart,041/0/2022,04/10/2022
220.rowid,606122-021-37,60612-2021-37
800.zipcodelocation,POINT (87.60569 41.744737),POINT (-87.60569 41.744737)
5301.weekend,02/z06/2021,02/06/2021
4073.weekend,08/22/2002,08/22/2020
5343.zipcode,0609,60609
2671.weekend,02/05/2202,02/05/2022
7562.zipcodelocation,POINT (-87.63581 4190455),POINT (-87.63581 41.90455)
4457.weekend,0502/2020,05/02/2020
3583.weekstart,5/22/2022,05/22/2022
6107.rowid,60623-2020-20,60632-2020-20
4982.rowid,60827-2022-33***,60827-2022-33
5710.rowid,60q626-2021-5,60626-2021-5
1370.zipcode,60263,60623
293.zipcodelocation,OINT (-87.652064 41.922605),POINT (-87.652064 41.922605)
7345.zipcode,d60634,60634
6845.weekend,70/10/2021,07/10/2021
3118.zipcodelocation,POITN (-87.661343 41.953742),POINT (-87.661343 41.953742)
6109.weekstart,05/2/2020,05/24/2020
5455.rowid,60620-2021g-22,60620-2021-22
5134.rowid,6005-2022-7,60605-2022-7
2018.zipcode,6029,60629
3159.weekstart,02/06/2h022,02/06/2022
484.zipcodelocation,POINT (-87.556897 14.721257),POINT (-87.556897 41.721257)
1223.weekend,03/26/022,03/26/2022
865.weekstart,09/06/2d020,09/06/2020
2188.rowid,606z33-2021-37,60633-2021-37
1380.zipcode,0624,60624
1367.zipcode,6623,60623
5214.zipcode,60y660,60660
1722.rowid,60626-202-8,60626-2022-8
4226.weekend,04/30/2022***,04/30/2022
585.zipcode,6051,60651
1417.zipcode,60642,60624
362.weekend,01/01/20x22,01/01/2022
7829.rowid,60640-2002-21,60640-2020-21
74.zipcodelocation,POIT (-87.628309 41.883136),POINT (-87.628309 41.883136)
6504.weekstart,04/10/2022***,04/10/2022
3823.weekend,06/1n3/2020,06/13/2020
1420.zipcodelocation,POINT (-87.72275 41.879417),POINT (-87.722735 41.879417)
6093.rowid,60e634-2022-22,60634-2022-22
6444.weekend,0r6/27/2020,06/27/2020
1166.zipcode,60612,60621
8039.zipcode,Unzknown,Unknown
4985.weekstart,12/6/2020,12/06/2020
3808.weekstart,11h/01/2020,11/01/2020
6700.rowid,Unknown-220-20,Unknown-2020-20
2344.weekstart,11/70/2021,11/07/2021
7876.zipcodelocation,POINT (-87.6j95049 42.008927),POINT (-87.695049 42.008927)
3352.weekend,09/03/202v2,09/03/2022
8398.zipcode,6646,60646
6578.zipcode,o60646,60646
7357.zipcodelocation,POINT (-87.62909 41.878153),POINT (-87.629029 41.878153)
8054.weekend,02/19/0222,02/19/2022
3530.rowid,6065-2021-25,60645-2021-25
5374.weekend,03/1/2022,03/19/2022
1320.weekstart,03/27/2202,03/27/2022
7919.zipcode,06654,60654
4739.rowid,60645-2200-12,60645-2020-12
4211.rowid,06614-2022-39,60614-2022-39
6979.rowid,60564-2020-43,60654-2020-43
5107.rowid,60617-m2021-13,60617-2021-13
836.weekend,1e0/29/2022,10/29/2022
1498.zipcode,06606,60606
2085.weekstart,04/10/0222,04/10/2022
1804.weekend,02/27/2012,02/27/2021
122.weekend,051/5/2021,05/15/2021
8198.zipcodelocation,POINT (-87.722735 41.79417),POINT (-87.722735 41.879417)
2514.weekend,05/07/202r2,05/07/2022
2079.zipcode,6w0606,60606
3907.zipcode,6n0647,60647
8042.zipcode,6060q1,60601
653.weekend,12/12/0220,12/12/2020
3907.weekstart,04/19/2200,04/19/2020
7297.zipcode,60y657,60657
2985.zipcodelocation,POINT (-876.20291 41.894734),POINT (-87.620291 41.894734)
4276.weekend,0l6/13/2020,06/13/2020
1669.zipcodelocation,POINT (-87.70334 41.946699),POINT (-87.703343 41.946699)
835.rowid,60619-2022-2,60619-2022-42
334.weekstart,11/15/2002,11/15/2020
6306.zipcodelocation,POINT (-87.662232 41.97188w8),POINT (-87.662232 41.971888)
7530.weekstart,07/12/2200,07/12/2020
3328.zipcodelocation,POINT (-87.652k727 41.876104),POINT (-87.652727 41.876104)
4134.weekstart,2/13/2020,12/13/2020
7135.rowid,60656-2022-42***,60656-2022-42
5137.weekend,04/25/220,04/25/2020
5352.rowid,0619-2020-21,60619-2020-21
7264.zipcodelocation,POINT (-87.556037 41.65314),POINT (-87.556037 41.653147)
2680.zipcodelocation,iPOINT (-87.63581 41.90455),POINT (-87.63581 41.90455)
4461.weekstart,01/23/2a022,01/23/2022
83.weekend,04/1p0/2021,04/10/2021
3713.weekend,07/10/2012,07/10/2021
7953.zipcode,60565,60655
8320.weekend,11/21/2002,11/21/2020
2079.rowid,60066-2021-51,60606-2021-51
8207.zipcode,6024,60624
7463.rowid,0605-2021-2,60605-2021-2
5381.weekstart,03/142021,03/14/2021
3474.weekstart,10/8/2020,10/18/2020
380.rowid,606p02-2020-37,60602-2020-37
7431.weekstart,30/20/2022,03/20/2022
8233.weekend,08/212/021,08/21/2021
8507.zipcodelocation,POINT (-87.703z266 41.990803),POINT (-87.703266 41.990803)
2014.zipcodelocation,POINT (-87.63676 41.88234),POINT (-87.63676 41.882634)
500.rowid,6060-22020-46,60602-2020-46
636.weekstart,10/1l1/2020,10/11/2020
3219.weekstart,09/05/021,09/05/2021
4451.weekstart,091/1/2022,09/11/2022
2383.weekend,04/042/020,04/04/2020
1278.zipcode,6004,60604
2183.rowid,606i33-2021-32,60633-2021-32
8206.zipcode,606g24,60624
5784.zipcode,6068,60628
220.weekstart,z09/12/2021,09/12/2021
421.zipcodelocation,POINT (-87.62953 141.844869),POINT (-87.629531 41.844869)
7910.weekstart,0c2/06/2022,02/06/2022
8428.weekstart,1024/2021,10/24/2021
1754.zipcodelocation,POINT (-87.621537 41.69419r2),POINT (-87.621537 41.694192)
6992.weekstart,03/27/2202,03/27/2022
575.zipcodelocation,POINT (-87.703343 41.946699k),POINT (-87.703343 41.946699)
2500.weekend,4/23/2022,04/23/2022
5170.rowid,6s0624-2020-12,60624-2020-12
7119.zipcode,60665,60656
2013.rowid,6063e0-2022-41,60630-2022-41
83.rowid,60603-202114,60603-2021-14
2458.weekstart,0/01/2021,08/01/2021
5436.zipcode,60602,60620
5547.rowid,60659-b2022-6,60659-2022-6
4166.weekend,09/03/2022***,09/03/2022
8402.zipcode,6h0646,60646
943.rowid,60707-2020-j46,60707-2020-46
2016.weekstart,10/03/221,10/03/2021
8129.weekstart,70/12/2020,07/12/2020
6488.weekstart,03/14/20r21,03/14/2021
4424.zipcode,z60653,60653
777.weekstart,2/06/2020,12/06/2020
8175.zipcodelocation,PINT (-87.717446 41.850321),POINT (-87.717446 41.850321)
2054.zipcodelocation,POINT (-87.813371 41.99501),POINT (-87.813371 41.995019)
4149.weekend,06/0/2020,06/06/2020
5223.weekstart,08/23/202u0,08/23/2020
7536.weekend,t05/29/2021,05/29/2021
7415.weekstart,07/j31/2022,07/31/2022
996.weekstart,2/19/2021,12/19/2021
2223.weekend,09/30/2022,09/03/2022
413.weekend,09/05/2002,09/05/2020
3274.weekstart,2/19/2021,12/19/2021
1163.zipcodelocation,POINT (-87.63812 41.776931),POINT (-87.638812 41.776931)
841.weekend,03/1/92022,03/19/2022
4421.rowid,60653-2b022-10,60653-2022-10
2511.zipcodelocation,POINT (-87.63382 41.812017),POINT (-87.653382 41.812017)
4705.zipcode,60d655,60655
794.rowid,60619-2012-50,60619-2021-50
4632.weekstart,03/15/20x20,03/15/2020
6418.rowid,6064m1-2021-46,60641-2021-46
5087.zipcode,66017,60617
6126.weekstart,12/19/2012,12/19/2021
7766.zipcodelocation,POINT (-87.813371 14.995019),POINT (-87.813371 41.995019)
5128.weekend,06/1f3/2020,06/13/2020
6523.weekstart,0/13/2022,02/13/2022
278.zipcodelocation,POINT (-87.661343 1.953742),POINT (-87.661343 41.953742)
5955.rowid,60626-222-4,60626-2022-4
1016.zipcode,606c20,60620
2530.weekend,0/30/2022,07/30/2022
4291.weekend,10/92/2022,10/29/2022
2867.weekstart,10/31/221,10/31/2021
8270.weekend,04/24/202z1,04/24/2021
4306.weekstart,0802/2020,08/02/2020
5514.rowid,60659-2202-34,60659-2022-34
6869.weekend,06/112/022,06/11/2022
1039.weekstart,09/11/022,09/11/2022
6265.rowid,60638-201-52,60638-2021-52
6027.weekstart,o10/18/2020,10/18/2020
7832.zipcode,0640,60640
296.zipcodelocation,POINT (-87.652064 41.92265),POINT (-87.652064 41.922605)
2986.zipcode,6011,60611
4450.zipcode,6001,60601
369.zipcodelocation,PjOINT (-87.602725 41.801993),POINT (-87.602725 41.801993)
8467.weekstart,09/06/020,09/06/2020
7322.zipcodelocation,POINT (-87.628309c 41.883136),POINT (-87.628309 41.883136)
6607.zipcodelocation,POINT (-8o7.761826 41.993931),POINT (-87.761826 41.993931)
1816.zipcode,0629,60629
3357.rowid,60607-2022-w36,60607-2022-36
664.zipcode,6062,60602
6421.rowid,60628-2020-2f3,60628-2020-23
2978.rowid,60611-2020-3y9,60611-2020-39
1754.zipcode,60682,60628
2831.rowid,6040-2022-8,60640-2022-8
4806.zipcodelocation,POINT (-s87.741017 41.901964),POINT (-87.741017 41.901964)
3212.weekend,04/232/022,04/23/2022
5793.weekend,10/0s2/2021,10/02/2021
3916.rowid,6049-2022-38,60649-2022-38
1314.zipcode,0623,60623
2956.zipcodelocation,POINT (-87.746791 1.946682),POINT (-87.746791 41.946682)
4861.zipcode,6066,60606
6044.weekend,04/30/2202,04/30/2022
4297.zipcodelocation,POINT (-87.714238 1.745398),POINT (-87.714238 41.745398)
8091.rowid,60610-202-12,60610-2022-12
1999.weekend,04/32/2022,04/23/2022
3253.weekend,08/14/2201,08/14/2021
6217.zipcode,66060,60660
8386.rowid,60641-202044,60641-2020-44
6505.rowid,60644-0222-16,60644-2022-16
4722.zipcodelocation,POINT (-87.701434 41.69645)6,POINT (-87.701434 41.696456)
2800.zipcode,6610,60610
6697.rowid,nUknown-2020-16,Unknown-2020-16
4939.weekstart,05/29/2f022,05/29/2022
1882.weekend,e07/18/2020,07/18/2020
4715.rowid,60616-20n21-21,60616-2021-21
3469.zipcodelocation,POINT (-87.756836 41.881113),POINT (-87.756863 41.881113)
7465.zipcodelocation,POINT (-87.62344 941.867824),POINT (-87.623449 41.867824)
6205.zipcodelocation,POINT (-87.771092 41.787032),POINT (-87.771902 41.787032)
5790.weekstart,08/16/20d20,08/16/2020
1476.zipcode,6l0625,60625
1900.zipcodelocation,POINT (-87759611 41.971261),POINT (-87.759611 41.971261)
325.rowid,6060-2020-38,60604-2020-38
1460.weekstart,02/1u3/2022,02/13/2022
5540.zipcodelocation,POINT (z-87.703266 41.990803),POINT (-87.703266 41.990803)
5265.rowid,60605-0220-22,60605-2020-22
4.rowid,60603-2020-31,60603-2020-13
464.weekstart,03/22/200,03/22/2020
5975.weekstart,06/21/2o020,06/21/2020
5364.weekend,08/15/020,08/15/2020
5139.zipcodelocation,POINT -(87.63676 41.882634),POINT (-87.63676 41.882634)
4769.zipcode,06656,60656
4504.zipcodelocation,PIONT (-87.670366 41.849879),POINT (-87.670366 41.849879)
6546.zipcodelocation,POINT (-87.644283 41.88286),POINT (-87.644283 41.882786)
1128.weekend,11/72/2021,11/27/2021
6342.weekstart,03/07n/2021,03/07/2021
7734.zipcode,60682,60628
2059.zipcode,60613,60631
3835.weekend,01/2/2021,01/23/2021
2081.weekstart,0/10/2021,10/10/2021
2379.zipcode,6063,60633
4743.zipcodelocation,POINT (-87.629531 41.84486)9,POINT (-87.629531 41.844869)
3868.weekstart,0308/2020,03/08/2020
6547.rowid,60661-2022-4c3,60661-2022-43
10.weekstart,b05/03/2020,05/03/2020
7290.rowid,6063-2022-46,60633-2022-46
7381.weekstart,1220/2020,12/20/2020
1412.zipcode,0606,60606
8388.weekend,06/72/2020,06/27/2020
2007.weekstart,m09/04/2022,09/04/2022
2581.zipcode,60i639,60639
1989.zipcode,60603,60630
8208.weekstart,02/28/2012,02/28/2021
6593.rowid,6064-62022-15,60646-2022-15
6252.weekstart,09/27/20c20,09/27/2020
7533.zipcode,606o10,60610
3508.zipcodelocation,POINT (-87.75531 41g.920609),POINT (-87.75531 41.920609)
5029.weekstart,04/k19/2020,04/19/2020
7015.rowid,06656-2021-12,60656-2021-12
1540.zipcodelocation,POINT (-87.70s1816 41.971155),POINT (-87.701816 41.971155)
6237.zipcode,6036,60636
7534.zipcodelocation,PINT (-87.63581 41.90455),POINT (-87.63581 41.90455)
6884.weekstart,01/31/2j021,01/31/2021
1387.rowid,6062-2020-36,60624-2020-36
2922.zipcodelocation,POINT(-87.746791 41.946682),POINT (-87.746791 41.946682)
6993.rowid,06655-2022-14,60655-2022-14
6117.weekend,0613/2020,06/13/2020
6732.weekstart,21/20/2020,12/20/2020
6126.zipcodelocation,POINT (-87.712151 41.810038),POINT (-87.711251 41.810038)
6.zipcode,6063,60603
1171.zipcodelocation,POINT (-87.623449 41.868724),POINT (-87.623449 41.867824)
4213.weekend,060/6/2020,06/06/2020
8119.weekend,08/15/2j020,08/15/2020
151.weekend,10/0/22021,10/02/2021
2179.weekstart,05/30/l2021,05/30/2021
6038.zipcodelocation,POINT (-87.71251 41.810038),POINT (-87.711251 41.810038)
5022.zipcodelocation,POINT (-87.896v371 41.979511),POINT (-87.896371 41.979511)
53.rowid,h60602-2021-9,60602-2021-9
2661.weekend,09/1q7/2022,09/17/2022
5471.weekstart,04/05/20n20,04/05/2020
7107.weekend,08/142/021,08/14/2021
1365.weekstart,10/02/l2022,10/02/2022
2969.rowid,l60641-2022-6,60641-2022-6
3070.rowid,60642-2021-23,60642-2021-32
6900.zipcode,m60652,60652
2579.zipcodelocation,POINT (-87c.653382 41.812017),POINT (-87.653382 41.812017)
3763.rowid,60613-022-8,60613-2022-8
6888.zipcodelocation,POINT (-87.71423 41.745398),POINT (-87.714238 41.745398)
7356.rowid,606612022-44,60661-2022-44
6328.weekend,01/29/p2022,01/29/2022
53.weekstart,02/28/2m021,02/28/2021
8225.rowid,66028-2020-49,60628-2020-49
2492.zipcodelocation,POINT l(-87.771902 41.787032),POINT (-87.771902 41.787032)
6348.rowid,60660-2022-9***,60660-2022-9
767.rowid,6018-2022-9,60618-2022-9
1302.rowid,6065-2020-47,60605-2020-47
8270.zipcodelocation,POINT (-87.71121 41.810038),POINT (-87.711251 41.810038)
5337.zipcode,6066,60656
1707.zipcode,6o0626,60626
1565.zipcode,6062f5,60625
6749.weekstart,v10/30/2022,10/30/2022
1821.zipcode,60067,60607
89.weekstart,07p/11/2021,07/11/2021
2786.rowid,6640-2022-16,60640-2022-16
5802.zipcodelocation,POINT (-78.621537 41.694192),POINT (-87.621537 41.694192)
5504.rowid,h60659-2022-25,60659-2022-25
7610.weekstart,07/04/2012,07/04/2021
1051.zipcode,6620,60620
1039.rowid,6062-02022-37,60620-2022-37
6659.zipcode,60674,60647
6350.rowid,60661-220-44,60661-2020-44
4841.zipcode,6065n5,60655
2830.zipcode,6064d0,60640
1444.weekstart,08/28q/2022,08/28/2022
4907.zipcodelocation,OINT (-87.556037 41.653147),POINT (-87.556037 41.653147)
6608.zipcode,66046,60646
4996.weekstart,11/29/2020***,11/29/2020
191.rowid,60611-221-48,60611-2021-48
7151.zipcodelocation,POINT (-87.703266 41.99080),POINT (-87.703266 41.990803)
78.weekend,01/09/202j1,01/09/2021
5054.weekstart,0/116/2022,01/16/2022
2935.rowid,60611-200-33,60611-2020-33
6400.zipcodelocation,POINT (-87.644283 41.88786),POINT (-87.644283 41.882786)
7956.weekstart,p04/11/2021,04/11/2021
6934.weekend,07/0/2021,07/03/2021
4344.zipcode,606i07,60607
7778.zipcodelocation,POIoNT (-87.556037 41.653147),POINT (-87.556037 41.653147)
6041.zipcodelocation,POINT (-87.7112v51 41.810038),POINT (-87.711251 41.810038)
8282.zipcodelocation,POINT (n-87.797373 41.944967),POINT (-87.797373 41.944967)
440.weekstart,05/0/2021,05/30/2021
4919.weekstart,07/11/221,07/11/2021
501.rowid,606e02-2020-47,60602-2020-47
171.weekstart,05j/23/2021,05/23/2021
4442.weekend,07/18/0220,07/18/2020
